"id","spec1","spec2","spec3","spec4","spec5","spec6","spec7","spec8","spec9","spec10","spec11","spec12","spec13","spec14","spec15","spec16","spec17","spec18","spec19","spec20","spec21","spec22","spec23","spec24","spec25","spec26","spec27","spec28","spec29","spec30","spec31","spec32","spec33","spec34","spec35","spec36","spec37","spec38","spec39","spec40","spec41","spec42","spec43","spec44","spec45","spec46","spec47","spec48","spec49","spec50","spec51","spec52","spec53","spec54","spec55","spec56","spec57","spec58","spec59","spec60","spec61","spec62","spec63","spec64","spec65","spec66","spec67","spec68","spec69","spec70","spec71","spec72","spec73","spec74","spec75","spec76","spec77","spec78","spec79","spec80","spec81","spec82","spec83","spec84","spec85","spec86","spec87","spec88","spec89","spec90","spec91","spec92","spec93","spec94","spec95","spec96","spec97","spec98","spec99","spec100","Category"
42689,0,0,9,5,0,0,0,0,1,0,8,1,2,0,0,2,0,0,0,0,5,1,0,0,0,0,8,0,0,0,1,0,0,0,4,0,2,0,0,1,0,4,0,3,0,5,0,0,1,0,0,1,0,12,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,13,1,2,48,0,1,0,1,0,"Personal_Care"
42694,0,0,8,7,0,0,1,0,0,1,5,0,0,0,0,2,0,0,1,0,3,2,0,1,0,2,4,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,1,0,9,1,0,0,1,1,0,7,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,5,0,0,0,0,0,2,2,0,1,3,1,2,36,0,1,0,0,0,"Personal_Care"
42698,0,0,12,2,0,0,0,0,2,0,11,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,6,0,0,2,0,0,1,0,22,1,1,1,2,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1,4,0,0,0,0,1,1,0,1,0,1,6,3,90,0,6,0,1,1,"Personal_Care"
42701,1,1,11,15,0,0,0,0,0,1,8,0,0,0,0,5,0,1,2,0,0,2,0,1,0,15,4,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,2,2,2,0,2,0,0,0,0,0,9,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,1,1,8,2,0,38,0,3,0,1,0,"Personal_Care"
42706,0,0,12,3,0,0,1,0,1,1,9,1,0,0,0,6,0,1,0,0,0,4,0,1,0,3,2,3,0,0,0,0,0,0,3,0,0,4,0,0,1,2,0,1,0,6,0,0,0,0,1,0,0,16,1,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,2,1,1,0,0,0,5,1,1,0,0,0,0,0,0,2,0,1,11,4,0,70,0,4,0,2,0,"Personal_Care"
42708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,3,0,1,0,1,0,"Personal_Care"
42711,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,3,0,9,0,0,1,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0,0,12,0,0,0,0,0,24,1,1,0,0,0,0,0,0,4,0,0,1,3,0,36,0,3,1,0,0,"Personal_Care"
42718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,1,0,7,3,0,4,0,5,0,0,0,"Personal_Care"
42719,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,4,0,13,1,11,0,0,0,0,0,0,0,5,6,0,0,1,0,0,0,8,0,4,0,0,0,1,1,0,0,0,1,5,0,0,5,0,1,4,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,22,0,1,0,0,0,"Personal_Care"
42721,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,5,0,3,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,8,0,2,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,3,6,4,0,11,3,4,0,1,0,"Personal_Care"
42722,0,1,2,2,0,0,4,3,0,0,4,0,2,0,2,3,12,2,1,12,0,1,8,34,0,0,0,0,1,3,9,6,0,2,3,6,0,5,2,3,1,2,1,3,1,1,1,8,1,0,2,2,0,3,2,0,18,0,0,28,0,2,0,0,0,1,8,0,1,0,2,0,2,1,0,8,0,3,0,1,0,0,30,0,1,2,1,0,1,2,1,10,9,0,16,0,10,0,0,6,"Personal_Care"
42723,1,1,49,22,0,0,0,0,0,4,9,0,0,1,0,9,0,1,1,1,3,10,0,0,0,3,14,6,0,0,0,0,0,1,9,1,0,0,0,1,0,2,0,5,0,25,0,2,6,0,0,0,1,40,2,2,0,0,0,3,12,2,0,0,2,1,0,0,0,1,0,2,1,2,0,0,1,0,0,9,0,3,1,0,0,0,0,0,4,0,3,3,0,0,163,0,0,1,0,0,"Personal_Care"
42727,0,1,12,3,0,0,0,0,0,1,8,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,13,1,1,2,0,0,0,1,27,1,0,0,1,0,2,5,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,15,2,0,107,0,3,0,0,0,"Personal_Care"
42729,0,0,15,1,0,0,0,0,0,1,7,1,1,1,0,4,0,0,0,0,4,7,0,1,0,0,7,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,8,0,1,3,0,0,0,1,28,2,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,4,0,0,111,0,0,0,0,0,"Personal_Care"
42734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,4,0,1,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5,3,0,4,0,4,0,0,0,"Personal_Care"
42739,0,0,7,3,0,0,0,0,1,1,7,0,0,0,0,4,0,0,0,0,4,1,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,1,0,10,0,0,0,0,0,0,0,7,0,1,0,0,0,2,5,2,0,0,0,1,0,1,0,0,0,1,0,3,0,1,0,0,1,9,1,6,0,0,0,0,0,1,1,0,0,5,5,3,32,0,6,0,0,0,"Personal_Care"
42742,1,0,2,5,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,5,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,14,0,0,28,0,0,0,0,0,"Personal_Care"
42752,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,4,0,0,1,5,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,24,0,6,0,0,0,2,0,0,0,0,0,8,2,0,0,0,0,1,0,1,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,6,11,0,33,5,18,0,5,5,"Personal_Care"
42756,1,1,9,4,0,0,0,0,0,0,17,0,0,0,0,2,0,0,0,2,0,0,0,20,1,2,9,2,0,0,3,0,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0,7,0,1,1,17,0,1,3,0,1,2,0,1,1,0,0,1,0,0,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,0,3,0,0,3,1,0,30,0,1,0,0,0,"Personal_Care"
42766,0,0,9,2,0,0,0,0,0,0,18,0,0,1,0,1,0,0,0,0,0,4,0,7,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,11,0,0,0,6,0,1,0,2,0,1,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,14,0,0,44,0,0,0,0,0,"Personal_Care"
42779,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0,1,1,0,0,1,0,0,0,4,0,5,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,12,0,0,0,0,0,"Personal_Care"
42782,0,0,8,1,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,13,0,0,12,0,0,0,0,0,"Personal_Care"
42786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,4,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,4,2,0,0,0,2,0,0,0,"Personal_Care"
42788,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,1,0,2,0,0,0,2,0,11,0,2,0,0,0,0,0,1,3,0,7,2,1,0,0,1,0,0,1,3,0,0,0,2,1,0,0,0,0,3,0,0,5,1,0,12,0,3,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,3,0,14,2,3,1,1,0,"Personal_Care"
42791,0,0,9,17,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,2,1,0,0,0,2,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,0,0,0,0,"Personal_Care"
42795,0,0,9,6,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,1,0,16,0,1,0,0,0,"Personal_Care"
42797,0,0,3,7,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,3,1,0,8,0,2,2,3,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,7,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,5,0,1,0,0,0,0,0,1,0,0,1,12,2,1,28,0,3,1,0,0,"Personal_Care"
42800,0,0,24,5,1,0,0,0,2,0,9,0,2,1,0,1,0,0,0,0,2,1,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,2,0,65,0,3,0,1,1,"Personal_Care"
42803,0,0,4,5,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,5,0,0,1,0,0,0,0,5,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,20,0,0,0,0,0,"Personal_Care"
42811,0,1,0,0,0,0,0,0,1,1,8,0,0,5,0,3,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,2,6,0,0,1,0,4,0,0,0,0,4,1,0,0,2,0,1,1,1,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,12,4,0,15,0,5,0,0,0,"Personal_Care"
42818,0,0,6,4,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,4,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,10,0,0,25,0,1,0,1,0,"Personal_Care"
42819,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,2,6,0,0,0,0,0,1,0,0,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,6,3,0,17,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,1,1,4,0,1,0,5,0,0,2,"Personal_Care"
42825,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,0,"Personal_Care"
42849,0,0,0,0,0,0,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0,1,0,0,5,0,0,1,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,4,0,9,0,2,0,"Personal_Care"
42854,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,2,0,0,0,2,1,0,0,"Personal_Care"
42856,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,7,0,3,0,0,0,1,0,0,0,0,0,7,4,0,0,0,0,2,0,1,0,7,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,4,9,0,29,0,9,0,0,1,"Personal_Care"
42862,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,1,0,1,0,1,1,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,2,1,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,15,3,1,56,0,3,0,0,0,"Personal_Care"
42878,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,4,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,10,0,0,1,0,0,0,6,0,0,2,0,2,0,0,0,0,4,1,2,2,0,0,0,0,0,0,0,0,4,0,4,15,9,0,8,0,11,0,0,0,"Personal_Care"
42882,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"Personal_Care"
42883,1,0,1,0,0,0,0,13,0,0,0,0,8,0,0,3,4,1,0,3,0,0,0,10,2,2,0,0,1,0,0,0,1,0,0,12,0,0,0,1,1,3,0,0,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,1,0,11,1,2,0,2,20,1,0,1,2,1,1,0,0,0,0,0,9,0,0,0,0,0,1,0,1,0,1,0,1,12,30,0,10,0,40,4,2,1,"Personal_Care"
42884,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,10,0,2,0,9,0,7,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,6,0,1,0,1,0,0,0,0,0,0,0,4,1,0,13,0,0,9,0,4,0,0,0,3,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,3,0,16,0,3,0,5,0,"Personal_Care"
42885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,4,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,"Personal_Care"
42890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,-1,0,1,0,0,0,"Personal_Care"
42891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,0,0,0,1,0,0,6,0,0,0,1,0,1,7,0,0,1,0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,0,0,9,0,1,0,0,0,0,9,0,0,2,1,0,0,0,0,1,0,0,7,0,0,0,1,0,1,0,0,1,0,0,1,10,16,0,4,0,24,0,1,0,"Personal_Care"
42904,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,0,4,0,1,0,0,0,0,0,0,3,0,0,1,3,0,0,3,0,0,0,0,0,2,3,0,0,2,0,6,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,25,0,0,0,0,0,"Personal_Care"
42905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,5,1,6,0,2,0,0,0,0,0,0,0,5,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11,0,0,8,0,0,0,3,0,"Personal_Care"
42915,1,0,4,1,0,0,0,0,0,1,9,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,12,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,12,2,0,48,0,2,0,0,0,"Personal_Care"
42916,0,0,3,2,0,0,0,1,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,12,1,0,1,1,1,1,0,2,0,0,3,0,1,2,1,0,1,0,4,0,0,0,0,0,5,2,8,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2,2,0,0,2,4,0,0,0,0,0,12,0,1,0,0,0,0,0,0,4,0,0,11,1,0,33,0,1,0,1,0,"Personal_Care"
42921,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"Personal_Care"
42933,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,0,1,0,1,0,0,0,2,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,6,0,1,0,1,0,"Personal_Care"
42936,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,1,0,4,0,0,0,3,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,1,2,0,2,1,0,0,0,3,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,5,0,0,0,7,0,1,0,"Personal_Care"
42938,1,0,1,5,0,0,0,0,1,0,6,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,1,1,20,0,1,0,0,0,"Personal_Care"
42940,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,6,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,1,0,15,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,9,7,0,4,0,7,0,1,0,"Personal_Care"
42941,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,2,0,5,2,6,1,0,0,0,1,0,0,7,1,1,1,1,0,2,2,0,1,1,0,2,0,0,0,4,2,2,0,0,1,4,0,0,0,0,1,7,0,0,0,0,1,1,1,1,0,0,2,0,1,0,0,2,0,0,1,0,1,0,0,0,3,0,4,1,3,4,4,14,9,0,17,0,13,0,0,0,"Personal_Care"
42951,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,3,0,1,0,1,0,7,2,5,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,1,6,4,0,7,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,6,2,0,23,0,2,0,0,0,"Personal_Care"
42956,0,0,2,0,2,0,0,0,0,0,9,1,0,0,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,1,0,9,0,5,0,2,0,0,5,1,0,0,1,7,0,0,1,1,0,0,0,2,0,1,7,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,7,8,0,0,28,0,2,1,0,0,"Personal_Care"
42968,2,0,2,3,0,0,0,1,1,4,0,0,5,3,0,3,1,0,0,5,0,8,0,9,3,0,3,1,1,0,0,7,0,0,1,2,2,3,0,2,0,3,0,4,0,0,0,3,1,2,0,0,0,3,1,1,1,2,1,3,0,2,1,2,0,2,17,0,1,5,0,1,0,1,0,0,0,1,1,1,0,0,2,0,1,3,22,2,2,3,1,10,41,0,17,0,43,0,0,83,"Personal_Care"
42972,0,2,1,1,0,0,1,0,0,0,12,0,0,1,0,5,1,1,0,0,1,3,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,10,0,1,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1,0,0,12,1,0,39,0,1,0,0,0,"Personal_Care"
42974,0,0,0,1,0,0,0,0,2,0,1,2,2,0,3,1,0,0,2,0,0,0,7,13,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,6,0,0,21,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,3,0,4,0,1,0,0,8,0,0,0,0,0,0,0,0,7,6,0,4,0,6,2,0,5,"Personal_Care"
42980,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,3,0,0,0,0,0,6,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,3,0,4,0,0,0,0,15,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,1,0,2,0,2,0,1,1,2,1,57,0,3,0,0,0,"Personal_Care"
42983,0,0,4,0,0,0,0,3,0,0,0,0,2,0,0,4,1,5,0,2,0,2,0,9,0,0,0,0,1,0,2,3,2,0,1,0,2,1,48,0,0,1,1,0,10,0,0,3,0,0,0,0,0,9,0,0,1,0,0,1,0,2,0,0,0,0,2,1,0,1,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,37,0,5,0,0,0,"Personal_Care"
42991,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,"Personal_Care"
42992,0,0,11,4,0,0,0,0,0,0,6,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15,1,0,28,0,1,0,0,0,"Personal_Care"
42994,0,2,1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,4,3,1,0,1,0,21,1,12,0,1,1,0,0,0,1,0,6,0,1,1,0,1,0,7,0,3,0,0,0,1,1,1,0,0,1,2,0,0,1,0,1,7,0,1,1,0,0,1,0,1,0,1,4,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,2,0,10,12,2,0,1,0,"Personal_Care"
