Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
1,34.2645,10.6611,0.096002,616,97.4026,0.031,147.651,0,0,0.011906,366,0,1,59,0,-0.175,255,0,1,0,1,10.7163
1,34.609,10.7184,0.105083,616,97.4026,0.027,91.374,0,0,0.011906,366,0,1,59,0,-0.07,255,0,1,0,1,10.753
1,34.1776,16.6797,0.094705,616,97.4026,0.02,21.594,0,0,0.012095,366,0,1,59,0,-0.07,255,0,1,0,1,10.7334
1,34.0278,11.1229,0.114165,616,97.4026,0.005,89.454,0,0,0.008063,366,0,1,59,0,-0.07,255,0,1,0,1,10.6907
1,33.8592,12.254,0.105083,640,93.75,0.035,257.077,0,0,0.008,366,0,1,59,0,-0.07,255,0,1,0,1,10.6716
1,41.7292,12.515,0.133624,568,105.634,0.017,166.828,0,2,0.013796,366,0,1,60,0,-0.07,255,0,1,0,1,11.0523
1,39.9005,10.3218,0.097299,568,105.634,0,0,0,14,0.014867,366,2,1,61,0,-0.07,255,0,1,0,1,10.9896
1,39.5515,12.49,0.097299,568,105.634,0,0,0,14,0.014867,366,2,1,61,0,-0.07,255,0,1,0,1,10.9781
1,33.6903,12.1698,0.096002,632,94.9367,0,0,0,-4,0.015812,366,2,1,61,0,-0.07,255,0,1,0,1,10.6824
1,33.6171,11.3589,0.102489,620,96.7742,0,0,0,-6,0.015623,366,2,1,61,0,-0.07,255,0,1,0,1,10.665
1,34.56,11.623,0.123246,604,99.3377,0,0,0,0,0.015686,366,2,1,62,0,-0.07,255,0,1,0,1,10.6671
1,36.137,11.3698,0.101191,608,98.6842,0.016,347.692,0,-250,0.008,260,0,1,61,0,-0.07,255,0,1,0,1,10.7891
1,34.5151,7.12458,0.101191,624,96.1538,0.016,47.441,0,-2,0.014489,336,2,1,60,0,-0.07,255,0,1,0,1,10.7455
1,33.4708,10.992,0.112867,628,95.5414,0.015,259.736,0,2,0.014426,330,2,1,61,0,-0.07,255,0,1,0,1,10.6742
1,40.4342,12.2972,0.077839,556,107.914,0,0,0,0,0.013292,329,2,1,61,0,-0.07,255,0,1,0,1,11.0367
1,33.8366,8.50326,0.118057,624,96.1538,0,0,0,0,0.013985,335,2,1,22,0,-0.07,255,0,1,0,1,10.7218
0,35.7024,12.5239,0.094705,592,101.351,0,0,0,0,0.015245,350,2,1,61,0,-0.07,255,0,1,0,1,10.834
1,34.8729,12.3108,0.116759,604,99.3377,0,0,0,-250,0.008,260,7,1,61,0,-0.07,255,0,1,0,1,10.8111
0,39.0596,10.9644,0.103786,576,104.167,0,0,0,0,0.017765,367,2,1,61,0,-0.07,255,0,1,0,1,11.043
0,33.7365,12.2098,0.15049,592,101.351,0.01,305.776,0,-8,0.017702,367,2,1,61,0,-0.07,255,0,1,0,1,10.8974
0,37.5303,12.7554,0.133624,580,103.448,0,0,0,0,0.016757,304,2,0,32,0,-0.07,255,0,1,0,1,11.0419
0,35.5639,12.8422,0.081731,588,102.041,0.011,107.89,0,0,0.016757,367,2,1,63,0,-0.07,255,0,1,0,1,10.9875
0,40.3852,9.79267,0.121948,576,104.167,0,0,0,0,0.01682,367,2,0,68,0,-0.07,255,0,1,0,1,11.3002
0,34.3047,11.5747,0.102489,576,104.167,0,0,0,0,0.016757,367,2,1,64,0,-0.07,255,0,1,0,1,11.014
0,33.9018,11.336,0.094705,576,104.167,0.027,331.601,0,0,0.016694,367,2,1,63,0,-0.175,255,0,1,0,1,10.9925
0,34.2837,15.597,0.094705,576,104.167,0.027,331.601,0,2,0.016757,367,2,1,64,0,-0.07,255,0,1,0,1,11.0072
0,34.7606,11.8787,0.094705,576,104.167,0.015,257.36,0,4,0.01682,367,2,1,64,0,-0.07,255,0,1,0,1,11.0244
1,33.3597,11.1576,0.102489,576,104.167,0,0,0,2,0.017324,368,2,1,64,0,-0.07,255,0,1,0,1,10.8308
0,34.2878,11.5973,0.107678,576,104.167,0.023,191.386,0,-2,0.017072,369,2,1,64,0,-0.07,255,0,1,0,1,10.8659
0,33.3387,11.5674,0.103786,596,100.671,0.019,178.716,0,0,0.016883,367,2,1,64,0,-0.07,255,0,1,0,1,10.7893
0,35.6147,12.0132,0.116759,564,106.383,0,0,0,0,0.020285,386,2,1,65,0,-0.07,255,0,1,0,1,10.9002
0,36.9367,14.6649,0.085623,572,104.895,0.015,102.114,0,2,0.018773,423,3,1,64,0,-0.07,255,0,1,0,1,10.9877
1,33.6615,11.9782,0.088218,520,115.385,0.013,132.566,0,0,0.013859,343,2,1,63,0,0.07,496,472.5,1,0,7,11.1705
1,36.6108,10.6595,0.124543,536,111.94,0.006,9.029,0,0,0.01367,343,2,1,63,26,-0.175,240,367.5,1,0,7,11.2983
1,36.7748,15.1333,0.124543,536,111.94,0.006,9.029,0,0,0.01367,343,2,1,63,26.4,-0.385,240,355.512,1,0,7,11.3126
0,36.5981,9.80169,0.124543,552,108.696,0,0,0,0,0.013607,343,2,1,63,28.4,-0.07,1008,349.475,1,0,7,11.2934
1,40.1836,13.3152,0.106381,556,107.914,1.625,167.211,0,-28,0.008,278,0,1,63,12.8,-0.175,496,43.4875,0,0,1,11.5298
1,39.8976,12.0948,0.103786,540,111.111,0,0,0,-152,0.014363,293,3,1,62,23.2,0.665,1008,127.488,0,0,1,11.6932
0,36.8189,11.7457,0.112867,536,111.94,0,0,0,-10,0.014552,298,3,1,62,25.6,0.385,752,66.0187,0,0,1,11.5771
1,39.2965,15.9339,0.101191,532,112.782,0,0,0,8,0.015623,303,3,1,60,27.2,0.385,1023,57.0063,0,0,1,11.7178
1,39.6065,6.66326,0.101191,532,112.782,0,0,0,8,0.015623,303,3,1,60,27.2,0.385,1023,57.0063,0,0,1,11.7247
0,34.299,15.664,0.096002,524,114.504,0,0,0,0,0.017954,313,0,0,10,20.8,0.385,1023,57.0063,0,0,1,11.583
1,36.0478,11.9559,0.088218,532,112.782,0,0,0,0,0.018017,316,0,1,40,19.6,0.385,240,59.9813,0,0,1,11.6849
1,37.8316,15.8094,0.085623,568,105.634,2.789,3,0,0,0.014615,326,0,1,43,0,0.77,1008,40.5125,0,14.1,1,11.8003
1,38.3077,17.4243,0.103786,584,102.74,0.207,0.399,0,0,0.016253,348,0,1,73,26.8,0,240,52.5,0,0,1,11.8996
0,38.1862,11.9546,0.103786,584,102.74,0.207,0.399,0,0,0.016253,350,0,1,73,26.8,0,240,52.5,0,0,1,11.8797
1,34.4248,14.6628,0.110273,568,105.634,2.777,346.522,0,0,0.016253,357,0,1,75,28,0,255,52.5,0,0,1,11.6965
1,33.9752,11.9782,0.102489,564,106.383,0,0,0,0,0.016127,358,0,1,72,28,0,255,52.5,0,0,1,11.664
0,34.456,10.9539,0.108975,564,106.383,4.097,346.04,0,68,0.016379,359,0,0,10,28,0,255,52.5,0,0,1,11.6835
1,34.2271,12.4892,0.106381,624,96.1538,0,0,0,0,0.021041,369,0,1,65,28,0,240,52.5,0,0,1,11.673
1,37.268,12.001,0.093407,600,100,0.004,198.85,0,0,0.012158,404,6,1,79,27.6,0,240,52.5,0,0,1,11.7217
1,33.6446,12.2566,0.124543,556,107.914,0.01,243.705,0,0,0.022553,295,0,1,75,27.6,0,240,52.5,0,0,1,11.5623
1,33.3735,10.962,0.090813,568,105.634,0.041,198.681,0,0,0.022553,296,0,1,75,27.6,0,240,52.5,0,0,1,11.5463
1,33.327,9.76819,0.090813,584,102.74,0.041,198.681,0,0,0.022553,296,0,1,75,27.6,0,240,52.5,0,0,1,11.538
1,31.9472,11.8928,0.123246,584,102.74,0,0,0,-186,0.011024,353,4,1,81,27.6,0,255,52.5,0,0,1,11.3956
0,33.2702,10.5363,0.110273,576,104.167,0.008,297.8,0,0,0.012032,313,0,1,78,27.6,0,240,52.5,0,0,1,11.3922
1,36.9053,12.1987,0.127138,572,104.895,0,0,0,0,0.011591,316,0,1,80,27.6,0,240,52.5,0,0,1,11.5874
0,35.0475,11.6723,0.119354,584,102.74,0.018,212.47,0,0,0.015623,325,2,1,70,0,0.07,752,58.4937,0,25.4,1,11.4307
1,38.4548,9.25841,0.110273,548,109.489,0,0,0,0,0.015434,328,2,1,69,0,3.325,498,147,0,30.6,1,11.687
1,44.0682,11.9071,0.094705,604,99.3377,0,0,0,0,0.015875,338,2,1,70,0,0.56,752,10.5,0,31,3,12.2194
1,41.5491,12.2679,0.107678,584,102.74,0.037,212.413,0,0,0.016001,342,2,1,72,0,0.385,511,4.50625,0,25,3,12.1222
1,36.9818,11.9569,0.124543,588,102.041,8.208,254.386,0,0,0.016064,358,0,1,74,24.4,-2.415,510,53.9875,1,0,4,12.0384
1,35.951,12.5373,0.076542,592,101.351,8.208,254.386,0,0,0.016127,360,0,1,76,0,-2.24,766,64.4875,1,0,4,11.9869
1,34.3867,11.2763,0.115462,556,107.914,10.021,236.181,0,0,0.016001,362,0,1,76,0,-2.135,766,63,1,30.2,3,11.8762
1,36.5233,12.0894,0.13103,544,110.294,15.498,228.533,0,0,0.016001,366,0,1,81,0,0.875,240,17.9812,0,21.9,3,11.9883
1,36.417,12.5752,0.119354,592,101.351,0,0,0,0,0.014363,366,0,1,76,7.6,0.175,1008,7.48125,0,0,4,12.029
1,37.5734,11.2678,0.093407,624,96.1538,0,0,0,0,0.015623,366,0,1,82,0,-0.28,1023,5.99375,1,41.5,3,12.167
1,36.5934,10.2576,0.128435,568,105.634,0,0,0,0,0.016001,366,0,1,78,0,0.455,496,4.50625,0,0,4,12.0911
1,34.629,12.5642,0.102489,572,104.895,15.912,299.845,0,-104,0.015812,385,2,0,0,0,0,1023,0,0,30.8,4,12.016
1,35.5851,11.9037,0.098597,548,109.489,0,0,0,46,0.017009,382,2,1,79,0,0.175,767,4.50625,0,29.5,4,12.0891
1,34.2128,12.4055,0.114165,548,109.489,15.849,326.017,0,0,0.015182,380,0,1,79,0,0.385,496,5.99375,0,0,4,12.0037
1,36.8015,16.0939,0.118057,620,96.7742,18.424,348.166,0,26,0.020159,374,0,1,76,0,0.28,1008,4.50625,0,29.7,4,12.1166
1,36.1977,11.3156,0.115462,636,94.3396,0,0,0,0,0.020159,369,0,1,76,0,1.155,1008,10.5,0,60.6,4,12.0885
1,35.4326,12.8493,0.106381,620,96.7742,0,0,0,-20,0.014741,381,2,1,77,0,0.665,1008,7.48125,0,23.2,4,12.1308
0,33.525,9.31622,0.107678,560,107.143,0,0,0,-80,0.016379,424,0,0,82,0,0,240,3.01875,0,11.5,4,11.9884
1,37.2257,14.053,0.107678,524,114.504,29.343,347.157,0,-28,0.01556,416,2,1,75,0,0,255,1.4875,0,38.2,4,12.3139
1,34.2403,12.2487,0.106381,576,104.167,30.624,343.695,0,-2,0.016064,408,2,1,71,0,0.07,255,1.4875,0,0,4,12.1058
0,38.7812,8.85915,0.098597,580,103.448,0,0,0,14,0.015308,439,1,1,77,0,0.56,1008,5.99375,0,23.6,4,12.3451
1,33.7858,11.4596,0.098597,596,100.671,29.742,352.516,0,-40,0.011843,400,1,1,74,0,0.28,496,5.99375,0,20.2,4,12.0576
1,36.5794,15.8028,0.129732,628,95.5414,30.007,346.069,0,4,0.014426,269,2,1,70,0,0.175,240,4.50625,0,9.3,4,12.2257
1,33.8771,12.1826,0.101191,588,102.041,0,0,0,18,0.015182,273,2,1,73,0,-0.07,767,1.4875,0,0,4,12.0527
1,33.5909,7.65017,0.121948,600,100,28.422,333.901,0,8,0.015056,273,2,1,72,0,-0.07,1023,0,0,9.1,4,11.964
1,33.5629,14.4766,0.088218,588,102.041,30.82,340.905,0,-2,0.015245,266,2,1,73,0,-0.07,1023,0,0,19.5,4,11.9311
1,34.1119,11.8711,0.142706,556,107.914,31.115,342.323,0,0,0.014615,269,2,1,74,0,0,1008,3.01875,0,25.2,4,11.894
1,34.3249,7.73179,0.102489,552,108.696,30.534,341.305,0,-12,0.014867,268,2,1,74,0,0,240,1.4875,0,26.5,4,11.8838
1,34.5058,11.3713,0.09211,568,105.634,29.935,347.933,0,-12,0.01556,269,2,1,72,0,0.385,240,5.99375,0,32.6,4,11.9837
1,39.7041,6.74811,0.098597,548,109.489,27.615,341.743,0,-6,0.015623,267,2,1,62,0,-0.385,511,0,0,0,4,12.4766
1,40.0941,8.35278,0.07265,560,107.143,28.525,338.925,0,4,0.015182,266,2,1,66,0,-0.07,1023,0,0,5.8,4,12.6301
1,38.1037,10.3888,0.099894,552,108.696,0,0,0,-4,0.015245,272,2,1,67,0,0.07,767,1.4875,0,0,4,12.5364
1,38.8349,12.5585,0.099894,540,111.111,0,0,0,2,0.015371,272,2,1,70,0,0,240,1.4875,0,17.3,4,12.6425
0,38.736,11.6126,0.102489,524,114.504,29.503,340.329,0,-4,0.015371,273,0,0,100,0,0,767,1.4875,0,0.4,4,12.6705
1,38.2031,7.28935,0.102489,524,114.504,29.503,340.329,0,2,0.015308,268,2,1,71,0,0,767,1.4875,0,0.8,4,12.6273
1,36.1578,12.1173,0.102489,556,107.914,0,0,0,-14,0.015119,273,2,1,70,20.8,-0.07,511,0,0,0,4,12.6258
0,34.8415,13.1926,0.110273,556,107.914,0,0,0,6,0.01493,266,2,1,71,19.6,0,511,0,0,0,4,12.5208
1,35.2232,11.2064,0.105083,584,102.74,27.098,341.141,0,8,0.014678,268,2,1,73,17.6,-2.415,511,37.4937,1,0,4,12.6482
1,40.7894,12.357,0.141408,564,106.383,13.699,165.009,0,-48,0.015119,288,2,1,72,0,0.07,1008,1.4875,0,0,4,12.7704
1,34.4352,11.415,0.112867,548,109.489,0,0,0,-54,0.019025,369,2,1,70,23.6,-0.665,255,21,1,0,4,12.4899
1,36.2849,13.8242,0.127138,576,104.167,0,0,0,48,0.019907,380,2,1,70,0,-0.28,767,13.5188,1,0,3,12.6417
1,38.9553,9.56924,0.097299,588,102.041,7.124,292.236,0,-250,0.022238,435,2,1,74,6.4,-0.175,255,5.99375,1,0,3,12.9188
1,40.9544,12.2569,0.116759,572,104.895,0,0,0,28,0.023939,439,2,1,73,14.4,-1.54,1023,30.0125,1,0,3,13.0654
1,37.4387,12.1749,0.127138,556,107.914,0,0,0,20,0.022616,428,2,1,69,0,-2.415,510,51.0125,1,20.8,3,12.9884
1,36.158,11.7114,0.093407,556,107.914,0,0,0,-22,0.01871,402,2,1,70,0,-1.365,511,32.9875,1,28.6,3,12.9206
1,35.0748,12.5383,0.123246,528,113.636,1.477,107.068,0,-8,0.012851,361,2,1,75,0,-1.365,767,22.4875,1,13,4,12.8544
1,34.6487,12.3032,0.142706,552,108.696,0,0,0,20,0.013292,338,2,0,0,0,-1.435,511,19.5125,1,32.1,3,12.8361
1,35.5849,12.748,0.086921,552,108.696,12.334,286.676,0,10,0.014363,310,2,1,72,0,-1.435,1023,16.4937,1,43.6,3,12.867
1,36.0703,12.4181,0.127138,552,108.696,0,0,0,10,0.014363,310,2,1,72,0,-1.155,1023,13.5188,1,38.2,3,12.9
1,36.5848,17.9618,0.090813,516,116.279,0,0,0,0,0.019529,316,0,1,57,0,-0.385,1023,1.4875,1,31.3,4,13.0639
1,32.8102,11.1999,0.105083,520,115.385,15.01,0.233,0,0,0.018836,322,0,1,70,0,0.175,767,1.4875,0,31.7,4,12.7589
1,33.1882,17.7302,0.124543,528,113.636,16.79,15.057,0,0,0.017576,326,0,1,79,0,0,752,1.4875,0,29.1,4,12.7408
1,34.5696,12.1472,0.146598,544,110.294,0,0,0,-44,0.015308,353,2,1,70,0,-0.385,767,1.4875,1,56.9,3,12.6429
1,34.3353,16.5967,0.094705,532,112.782,0,0,0,32,0.017387,363,2,1,72,0,0.07,511,3.01875,0,36.3,4,12.659
1,37.6639,11.9998,0.116759,516,116.279,0,0,0,38,0.016316,369,2,1,76,0,0.28,496,3.01875,0,20.6,4,12.8577
1,38.2428,12.7849,0.119354,512,117.188,0,0,0,-44,0.015371,377,2,1,76,0,0,1023,0,0,9.3,4,12.9266
1,37.0926,10.887,0.098597,560,107.143,29.905,59.54,0,8,0.020852,380,2,1,77,0,-0.56,767,1.4875,1,19.3,4,12.9396
1,34.7043,12.5592,0.146598,564,106.383,31.198,60.35,0,0,0.016316,266,0,1,72,0,0.175,752,3.01875,0,33.4,4,12.9318
1,32.7308,6.61871,0.120651,564,106.383,31.122,62.023,0,-250,0.008,260,0,1,66,0,0,1023,3.01875,0,25.2,4,12.8029
1,32.3702,8.49799,0.11157,572,104.895,31.122,62.023,0,0,0.012284,389,0,1,65,0,0.175,1008,3.01875,0,25.2,4,12.7568
1,31.7944,7.53471,0.099894,552,108.696,31.122,62.023,0,0,0.012284,389,0,1,65,0,0.07,240,4.50625,0,30.8,4,12.7157
1,30.6349,12.269,0.11157,552,108.696,30.729,66.806,0,0,0.010268,384,0,1,70,0,0,255,1.4875,0,29.5,4,12.5644
1,36.8329,12.9547,0.097299,544,110.294,0,0,0,0,0.020348,366,0,1,78,0,-0.28,767,0,0,1,4,12.6857
1,35.6158,6.44629,0.133624,524,114.504,32.446,71.181,0,0,0.019466,366,0,1,80,0,0.385,496,3.01875,0,25.6,4,12.6336
1,34.7795,16.8801,0.107678,596,100.671,0,0,0,0,0.020159,368,0,1,75,0,0.07,255,3.01875,0,24.1,4,12.5598
1,35.6547,17.1682,0.136219,568,105.634,32.227,71.035,0,0,0.017639,372,0,1,81,0,0,255,3.01875,0,23.9,4,12.6128
1,34.4718,10.8568,0.141408,592,101.351,31.274,71.253,0,8,0.014426,361,1,1,66,0,0.07,255,3.01875,0,0,4,12.4811
1,35.9128,11.2202,0.12584,620,96.7742,31.051,71.572,0,-6,0.014678,353,1,1,67,0,0.07,240,3.01875,0,0,4,12.603
1,34.8096,12.3116,0.156976,600,100,30.824,71.319,0,-12,0.014426,347,0,1,66,0,0,511,1.4875,0,29.7,4,12.5327
1,34.9393,12.6946,0.101191,560,107.143,30.299,71.423,0,-12,0.014237,303,1,1,74,0,0,240,3.01875,0,19.3,4,12.4978
1,32.9342,9.88704,0.127138,572,104.895,31.422,71.327,0,-6,0.01556,267,1,1,71,0,0.28,240,4.50625,0,0,4,12.2476
1,34.2614,12.2127,0.11157,572,104.895,0,0,0,4,0.015749,268,1,1,73,0,0,1023,3.01875,0,23.9,4,12.1
1,34.5981,12.684,0.120651,576,104.167,30.55,69.932,0,-4,0.016001,268,1,1,73,0,0.175,240,3.01875,0,10.4,4,12.1449
0,38.2143,10.9462,0.129732,572,104.895,30.303,69.282,0,4,0.01619,273,0,0,100,0,0.175,240,3.01875,0,7.1,4,12.3784
0,39.1545,15.9582,0.076542,572,104.895,0,0,0,-4,0.016631,273,0,0,100,0,0.175,1023,3.01875,0,18,4,12.5293
1,34.8856,15.3704,0.120651,564,106.383,30.952,69.319,0,4,0.01619,269,1,1,73,0,0.175,240,3.01875,0,32.6,4,12.318
1,36.0488,10.7213,0.106381,572,104.895,0,0,0,0,0.015749,272,1,1,70,0,0.175,240,5.99375,0,21.5,4,12.4946
1,35.9403,11.0962,0.11157,576,104.167,0,0,0,4,0.01556,275,1,1,71,0,0.175,240,7.48125,0,0,4,12.4955
1,36.6279,15.7293,0.105083,576,104.167,30.359,69.6,0,-10,0.015497,269,1,1,72,0,0.07,240,4.50625,0,0,4,12.5566
0,31.9657,11.5733,0.288006,608,98.6842,0,0,4,-14,0.017072,358,3,0,100,0,0.385,752,5.99375,0,18.9,4,15.3344
0,32.3961,6.13308,0.263357,544,110.294,0,0,4,-12,0.017387,367,3,0,100,0,-0.28,496,4.50625,0,13.6,4,15.2574
0,40.6026,9.41689,0.306169,548,109.489,0,0,4,22,0.01745,366,3,0,100,0,0.28,752,4.50625,0,4.5,4,15.9152
1,35.3117,11.4325,0.298385,612,98.0392,0,0,4,0,0.016253,344,2,1,73,0,0,240,3.01875,0,22.8,4,15.6924
1,34.0808,10.1183,0.229626,560,107.143,0,0,4,8,0.016001,341,2,1,73,0,0,255,4.50625,0,23.2,4,15.6241
1,32.5318,11.0768,0.247789,656,91.4634,0,0,4,-92,0.014993,349,2,1,72,0,0,240,4.50625,0,22.8,4,15.4367
1,32.2095,16.1423,0.247789,624,96.1538,0,0,4,-92,0.014993,349,1,1,72,0,0.28,240,4.50625,0,23.6,4,15.3898
1,34.6039,15.5255,0.238708,616,97.4026,0,0,0,-12,0.017954,336,1,1,76,0,-0.175,255,3.01875,0,25.4,4,15.4848
1,34.4855,12.5929,0.240005,556,107.914,0,0,4,12,0.015938,343,1,1,71,0,-0.28,1023,0,0,25.8,4,15.4168
1,35.5729,18.444,0.240005,556,107.914,0,0,4,14,0.015182,353,2,1,74,0,-0.28,255,0,0,26.7,4,15.3946
1,37.0882,16.6082,0.251681,668,89.8204,0,0,4,12,0.015434,343,2,1,73,0,-0.385,767,0,0,22.8,4,15.5114
1,35.2639,8.88449,0.259465,580,103.448,0,0,0,12,0.016253,332,2,1,70,0,-0.455,255,1.4875,1,4.9,4,15.381
1,35.1127,14.4068,0.259465,580,103.448,0,0,4,12,0.016253,331,2,1,71,0,-0.28,767,1.4875,1,9.5,4,15.3669
1,34.9959,15.8733,0.269844,564,106.383,0,0,4,12,0.016253,331,2,1,71,0,-0.455,767,1.4875,1,2.6,4,15.3513
1,35.6842,11.9013,0.288006,580,103.448,0,0,4,-14,0.015686,342,2,1,73,0,0.07,752,4.50625,0,0,4,15.1875
1,51.0317,13.6392,0.28152,620,96.7742,0,0,4,-12,0.015749,342,2,1,73,0,-0.07,767,3.01875,0,4.9,4,16.6202
0,33.5328,11.3958,0.118057,568,105.634,0,0,0,-250,0.008,260,3,0,100,0,0,511,3.01875,0,0,4,12.3978
1,34.7473,12.0989,0.119354,524,114.504,29.288,48.391,0,-12,0.01556,267,1,1,60,0,0.07,255,1.4875,0,17.3,4,12.3473
1,34.7302,11.5827,0.12584,560,107.143,0,0,0,4,0.014993,268,1,1,63,0,0.07,255,1.4875,0,0,4,12.3455
1,34.1441,11.363,0.112867,572,104.895,29.251,47.832,0,14,0.01493,273,1,1,60,0,0.07,752,1.4875,0,1.9,4,12.227
1,36.1557,11.0855,0.09211,580,103.448,29.191,47.981,0,-4,0.01493,278,1,1,65,0,0,255,3.01875,0,14.5,4,12.3264
1,36.1181,11.5521,0.094705,584,102.74,0,0,0,0,0.015245,274,1,1,64,0,0.07,1008,3.01875,0,0,4,12.5078
0,34.5836,11.5568,0.11157,588,102.041,30.514,47.974,0,-24,0.015938,379,7,0,100,0,0,255,3.01875,0,16.9,4,12.4198
1,35.1044,11.6556,0.136219,572,104.895,0,0,0,8,0.015749,266,1,1,64,0,0.07,255,3.01875,0,0,4,12.4533
1,37.5848,11.3763,0.119354,548,109.489,29.452,47.829,0,-4,0.015812,276,1,1,70,0,-0.455,767,0,0,19.7,4,12.6303
1,37.6686,12.2295,0.124543,560,107.143,29.743,47.429,0,0,0.015875,278,1,1,71,0,-0.56,1023,3.01875,1,0,4,12.6976
1,34.4414,7.32199,0.12584,588,102.041,29.298,47.757,0,-4,0.015434,274,1,1,72,0,-0.455,767,3.01875,1,0,4,12.494
1,34.0696,11.289,0.102489,608,98.6842,0,0,1,2,0.015434,271,1,1,72,0,-0.28,1023,0,0,3.4,4,12.4353
1,34.7105,7.0467,0.099894,592,101.351,0,0,0,-2,0.015497,280,1,1,70,0,-0.56,1023,3.01875,1,0,4,12.4678
1,33.5533,12.1402,0.114165,584,102.74,26.706,68.949,0,8,0.015686,268,1,1,76,0,0,240,1.4875,0,22.8,4,12.4301
1,36.9909,11.0112,0.084326,568,105.634,27.894,75.672,0,8,0.023435,273,1,1,70,0,0,767,3.01875,0,0.2,4,12.6415
1,33.9832,11.7842,0.11157,628,95.5414,27.301,85.338,0,-6,0.016379,273,1,1,71,0,0,1023,3.01875,0,24.5,4,12.378
1,33.8631,16.0969,0.099894,608,98.6842,27.018,85.628,0,10,0.015119,273,1,1,70,0,0.07,240,3.01875,0,30.4,4,12.347
0,35.5781,7.40548,0.142706,584,102.74,27.375,85.228,0,-8,0.016568,273,0,0,100,0,-0.07,1008,3.01875,0,25.2,4,12.4702
1,36.0252,11.7548,0.096002,600,100,26.493,85.425,0,14,0.016505,273,1,1,77,0,0.07,240,5.99375,0,29.3,4,12.6202
1,35.0455,15.9733,0.094705,632,94.9367,26.033,85.225,0,0,0.016253,266,1,1,78,0,0.28,240,7.48125,0,18,4,12.5732
1,35.863,9.2261,0.098597,588,102.041,28.273,82.952,0,-4,0.015875,291,1,1,79,0,0.28,496,7.48125,0,18.4,4,12.591
1,35.3353,11.9013,0.115462,624,96.1538,28.061,79.433,0,22,0.015686,305,0,1,79,0,0.28,240,5.99375,0,20.6,4,12.5736
0,35.4071,11.337,0.107678,580,103.448,0,0,0,0,0.021104,339,3,0,75,0,-0.455,255,1.4875,1,26.5,4,12.4661
1,35.4339,14.985,0.089515,580,103.448,0,0,0,32,0.01556,362,2,1,68,0,-0.175,1023,1.4875,1,0,4,12.4946
1,34.7673,14.6081,0.105083,552,108.696,28.906,52.799,0,-4,0.015875,392,3,1,71,0,-0.77,1023,3.01875,1,16.9,4,12.4481
1,34.8607,12.0661,0.110273,572,104.895,0,0,0,-4,0.013418,389,2,1,73,0,0.175,752,3.01875,0,0,4,12.4185
0,34.1659,12.3445,0.108975,604,99.3377,29.399,68.916,0,-24,0.017261,400,3,0,93,0,0.07,255,3.01875,0,0,4,12.4066
0,34.053,11.8571,0.108975,616,97.4026,29.289,71.097,0,-8,0.01682,403,3,0,96,0,0,1023,1.4875,0,0,4,12.397
0,36.4647,11.828,0.106381,580,103.448,0,0,0,-18,0.015875,386,3,0,91,0,0.07,240,3.01875,0,18.2,4,12.5515
0,34.9897,16.7026,0.119354,580,103.448,30.497,72.031,0,6,0.015623,409,8,0,100,0,0,1008,3.01875,0,19.3,4,12.5778
1,36.7278,15.4442,0.133624,588,102.041,31.114,71.33,0,-10,0.017072,269,1,1,78,0,0.07,240,3.01875,0,16.3,4,12.72
1,36.1199,12.0002,0.097299,572,104.895,31.088,71.482,0,-2,0.01745,269,1,1,78,0,-0.07,240,3.01875,0,14.9,4,12.6899
1,38.9358,16.5054,0.112867,588,102.041,30.901,71.668,0,8,0.016316,274,1,1,17,0,0,240,3.01875,0,14.1,4,12.9019
1,35.8555,9.83841,0.084326,572,104.895,0,0,0,-8,0.017072,277,1,1,75,0,0.175,240,3.01875,0,12.8,4,12.7232
1,33.8794,12.6806,0.098597,572,104.895,30.594,71.178,0,86,0.016442,273,1,1,76,0,0,255,3.01875,0,12.3,4,12.5398
1,35.4515,12.1394,0.097299,584,102.74,30.002,71.439,0,4,0.016631,275,1,1,77,0,-0.77,255,3.01875,1,0,4,12.56
1,35.3651,11.1574,0.114165,576,104.167,30.002,71.439,0,16,0.016757,273,1,1,76,0,-0.56,255,3.01875,1,0,4,12.5528
1,35.2286,12.2183,0.114165,576,104.167,30.002,71.439,0,16,0.016757,273,1,1,76,0,-0.77,255,3.01875,1,0,4,12.5562
1,33.6394,13.7191,0.107678,544,110.294,30.833,72.08,0,-8,0.016505,271,1,1,80,0,-0.455,767,1.4875,1,20.4,4,12.281
1,35.4622,11.6385,0.106381,572,104.895,29.209,77.853,0,2,0.015182,272,1,1,76,0,-0.56,255,3.01875,1,15.6,4,12.3747
1,35.1539,11.5471,0.101191,580,103.448,28.1,82.179,0,0,0.014426,277,1,1,63,0,-0.385,767,1.4875,1,16.7,4,12.3874
0,35.342,11.5849,0.098597,568,105.634,0,0,0,-30,0.016568,367,2,0,100,0,0.07,1023,3.01875,0,24.1,4,12.4032
1,34.1949,11.8355,0.13103,572,104.895,0,0,0,0,0.015812,266,1,1,63,0,0,1023,1.4875,0,8.9,4,12.3019
1,37.5228,9.74863,0.093407,572,104.895,0,0,0,0,0.016379,267,1,1,64,0,0,1023,1.4875,0,0,4,12.5014
